id,sales
3001779,7.478666467952049
3003561,8.207288079236347
3005343,6.0345870178213765
3007125,8.04364546904861
3008907,8.08356268525357
3010689,9.11802175686086
3012471,9.520773211597476
3014253,9.367806367902016
3016035,7.973882593393688
3017817,8.49730683966645
3019599,8.306629552870763
3021381,8.08356268525357
3023163,7.5575373690729055
3024945,8.278709951201325
3026727,7.500662142065305
3028509,8.043998262056855
3001944,7.478666467952049
3003726,8.207288079236347
3005508,6.0345870178213765
3007290,8.04364546904861
3009072,8.08356268525357
3010854,9.11802175686086
3012636,9.520773211597476
3014418,9.367806367902016
3016200,7.973882593393688
3017982,8.49730683966645
3019764,8.306629552870763
3021546,8.08356268525357
3023328,7.5575373690729055
3025110,8.278709951201325
3026892,7.500662142065305
3028674,8.043998262056855
3001911,7.478666467952049
3003693,8.207288079236347
3005475,6.0345870178213765
3007257,8.04364546904861
3009039,8.08356268525357
3010821,9.11802175686086
3012603,9.520773211597476
3014385,9.367806367902016
3016167,7.973882593393688
3017949,8.49730683966645
3019731,8.306629552870763
3021513,8.08356268525357
3023295,7.5575373690729055
3025077,8.278709951201325
3026859,7.500662142065305
3028641,8.043998262056855
3002505,7.478666467952049
3004287,8.207288079236347
3006069,6.0345870178213765
3007851,8.04364546904861
3009633,8.08356268525357
3011415,9.11802175686086
3013197,9.520773211597476
3014979,9.367806367902016
3016761,7.973882593393688
3018543,8.49730683966645
3020325,8.306629552870763
3022107,8.08356268525357
3023889,7.5575373690729055
3025671,8.278709951201325
3027453,7.500662142065305
3029235,8.043998262056855
3002538,7.478666467952049
3004320,8.207288079236347
3006102,6.0345870178213765
3007884,8.04364546904861
3009666,8.08356268525357
3011448,9.11802175686086
3013230,9.520773211597476
3015012,9.367806367902016
3016794,7.973882593393688
3018576,8.49730683966645
3020358,8.306629552870763
3022140,8.08356268525357
3023922,7.5575373690729055
3025704,8.278709951201325
3027486,7.500662142065305
3029268,8.043998262056855
3002472,4.459262552528574
3004254,4.812866821033538
3006036,4.565525123178446
3007818,4.75845800177684
3009600,4.843266354299459
3011382,4.602504917988822
3013164,5.284870467515101
3014946,5.0358044921579275
3016728,4.682689370316937
3018510,4.879831428830865
3020292,4.901705751149692
3022074,4.845100414148273
3023856,4.534772256084298
3025638,4.90695847082002
3027420,4.346539834898742
3029202,4.719894921055442
3002439,4.459262552528574
3004221,4.812866821033538
3006003,4.565525123178446
3007785,4.75845800177684
3009567,4.843266354299459
3011349,4.602504917988822
3013131,5.284870467515101
3014913,5.0358044921579275
3016695,4.682689370316937
3018477,4.879831428830865
3020259,4.901705751149692
3022041,4.845100414148273
3023823,4.534772256084298
3025605,4.90695847082002
3027387,4.346539834898742
3029169,4.719894921055442
3002637,7.478666467952049
3004419,8.207288079236347
3006201,6.0345870178213765
3007983,8.04364546904861
3009765,8.08356268525357
3011547,9.11802175686086
3013329,9.520773211597476
3015111,9.367806367902016
3016893,7.973882593393688
3018675,8.49730683966645
3020457,8.306629552870763
3022239,8.08356268525357
3024021,7.5575373690729055
3025803,8.278709951201325
3027585,7.500662142065305
3029367,8.043998262056855
3002604,7.478666467952049
3004386,8.207288079236347
3006168,6.0345870178213765
3007950,8.04364546904861
3009732,8.08356268525357
3011514,9.11802175686086
3013296,9.520773211597476
3015078,9.367806367902016
3016860,7.973882593393688
3018642,8.49730683966645
3020424,8.306629552870763
3022206,8.08356268525357
3023988,7.5575373690729055
3025770,8.278709951201325
3027552,7.500662142065305
3029334,8.043998262056855
3002571,7.478666467952049
3004353,8.207288079236347
3006135,6.0345870178213765
3007917,8.04364546904861
3009699,8.08356268525357
3011481,9.11802175686086
3013263,9.520773211597476
3015045,9.367806367902016
3016827,7.973882593393688
3018609,8.49730683966645
3020391,8.306629552870763
3022173,8.08356268525357
3023955,7.5575373690729055
3025737,8.278709951201325
3027519,7.500662142065305
3029301,8.043998262056855
3002274,7.478666467952049
3004056,8.207288079236347
3005838,6.0345870178213765
3007620,8.04364546904861
3009402,8.08356268525357
3011184,9.11802175686086
3012966,9.520773211597476
3014748,9.367806367902016
3016530,7.973882593393688
3018312,8.49730683966645
3020094,8.306629552870763
3021876,8.08356268525357
3023658,7.5575373690729055
3025440,8.278709951201325
3027222,7.500662142065305
3029004,8.043998262056855
3002307,7.478666467952049
3004089,8.207288079236347
3005871,6.0345870178213765
3007653,8.04364546904861
3009435,8.08356268525357
3011217,9.11802175686086
3012999,9.520773211597476
3014781,9.367806367902016
3016563,8.931207217082099
3018345,8.49730683966645
3020127,8.306629552870763
3021909,8.08356268525357
3023691,7.5575373690729055
3025473,8.278709951201325
3027255,7.500662142065305
3029037,8.043998262056855
3002241,7.478666467952049
3004023,8.207288079236347
3005805,6.0345870178213765
3007587,8.04364546904861
3009369,8.08356268525357
3011151,9.11802175686086
3012933,9.520773211597476
3014715,9.367806367902016
3016497,7.973882593393688
3018279,8.49730683966645
3020061,8.306629552870763
3021843,8.08356268525357
3023625,7.5575373690729055
3025407,8.278709951201325
3027189,7.500662142065305
3028971,8.043998262056855
3002406,7.478666467952049
3004188,8.207288079236347
3005970,6.0345870178213765
3007752,8.04364546904861
3009534,8.08356268525357
3011316,9.11802175686086
3013098,9.520773211597476
3014880,9.367806367902016
3016662,7.973882593393688
3018444,8.49730683966645
3020226,8.306629552870763
3022008,8.08356268525357
3023790,7.5575373690729055
3025572,8.278709951201325
3027354,7.500662142065305
3029136,8.043998262056855
3002373,7.478666467952049
3004155,8.207288079236347
3005937,6.0345870178213765
3007719,8.04364546904861
3009501,8.08356268525357
3011283,9.11802175686086
3013065,9.520773211597476
3014847,9.367806367902016
3016629,6.182391975812944
3018411,8.49730683966645
3020193,8.306629552870763
3021975,8.08356268525357
3023757,7.5575373690729055
3025539,8.278709951201325
3027321,7.500662142065305
3029103,8.043998262056855
3002340,7.478666467952049
3004122,8.207288079236347
3005904,6.0345870178213765
3007686,8.04364546904861
3009468,8.08356268525357
3011250,9.11802175686086
3013032,9.520773211597476
3014814,9.367806367902016
3016596,7.973882593393688
3018378,8.49730683966645
3020160,8.306629552870763
3021942,8.08356268525357
3023724,7.5575373690729055
3025506,8.278709951201325
3027288,7.500662142065305
3029070,8.043998262056855
3001746,7.478666467952049
3003528,8.207288079236347
3005310,6.0345870178213765
3007092,8.04364546904861
3008874,8.08356268525357
3010656,9.11802175686086
3012438,9.520773211597476
3014220,9.367806367902016
3016002,7.973882593393688
3017784,8.49730683966645
3019566,8.306629552870763
3021348,8.08356268525357
3023130,7.5575373690729055
3024912,8.278709951201325
3026694,7.500662142065305
3028476,8.843688551055102
3001185,4.459262552528574
3002967,4.812866821033538
3004749,4.565525123178446
3006531,4.75845800177684
3008313,4.843266354299459
3010095,4.602504917988822
3011877,5.284870467515101
3013659,5.0358044921579275
3015441,4.682689370316937
3017223,4.879831428830865
3019005,4.901705751149692
3020787,4.845100414148273
3022569,4.534772256084298
3024351,4.90695847082002
3026133,4.346539834898742
3027915,4.719894921055442
3001152,7.478666467952049
3002934,8.207288079236347
3004716,6.0345870178213765
3006498,8.04364546904861
3008280,8.08356268525357
3010062,9.11802175686086
3011844,9.520773211597476
3013626,9.367806367902016
3015408,7.973882593393688
3017190,8.49730683966645
3018972,8.306629552870763
3020754,8.08356268525357
3022536,7.5575373690729055
3024318,8.278709951201325
3026100,7.500662142065305
3027882,8.043998262056855
3001218,7.478666467952049
3003000,8.207288079236347
3004782,6.0345870178213765
3006564,8.04364546904861
3008346,8.08356268525357
3010128,9.11802175686086
3011910,9.520773211597476
3013692,9.367806367902016
3015474,7.973882593393688
3017256,8.49730683966645
3019038,8.306629552870763
3020820,8.08356268525357
3022602,7.5575373690729055
3024384,8.278709951201325
3026166,7.500662142065305
3027948,8.043998262056855
3001119,7.478666467952049
3002901,8.207288079236347
3004683,6.0345870178213765
3006465,8.04364546904861
3008247,8.08356268525357
3010029,9.11802175686086
3011811,9.520773211597476
3013593,9.367806367902016
3015375,7.973882593393688
3017157,8.49730683966645
3018939,8.306629552870763
3020721,8.08356268525357
3022503,7.5575373690729055
3024285,8.278709951201325
3026067,8.638688859034925
3027849,8.043998262056855
3001086,7.478666467952049
3002868,8.207288079236347
3004650,6.0345870178213765
3006432,8.04364546904861
3008214,8.881694115823432
3009996,9.11802175686086
3011778,9.520773211597476
3013560,9.367806367902016
3015342,7.973882593393688
3017124,8.49730683966645
3018906,8.306629552870763
3020688,8.08356268525357
3022470,8.704675706415726
3024252,8.278709951201325
3026034,7.500662142065305
3027816,8.043998262056855
3001284,4.459262552528574
3003066,4.812866821033538
3004848,4.565525123178446
3006630,4.75845800177684
3008412,4.843266354299459
3010194,4.602504917988822
3011976,5.284870467515101
3013758,5.0358044921579275
3015540,4.682689370316937
3017322,4.879831428830865
3019104,4.901705751149692
3020886,4.845100414148273
3022668,4.534772256084298
3024450,4.90695847082002
3026232,4.346539834898742
3028014,4.719894921055442
3001251,7.478666467952049
3003033,8.207288079236347
3004815,6.0345870178213765
3006597,8.04364546904861
3008379,8.08356268525357
3010161,9.11802175686086
3011943,9.520773211597476
3013725,9.367806367902016
3015507,7.973882593393688
3017289,8.49730683966645
3019071,8.306629552870763
3020853,8.08356268525357
3022635,7.5575373690729055
3024417,8.278709951201325
3026199,7.500662142065305
3027981,8.043998262056855
3001317,4.459262552528574
3003099,4.812866821033538
3004881,4.565525123178446
3006663,4.75845800177684
3008445,4.843266354299459
3010227,4.602504917988822
3012009,5.284870467515101
3013791,5.0358044921579275
3015573,4.682689370316937
3017355,4.879831428830865
3019137,4.901705751149692
3020919,4.845100414148273
3022701,4.534772256084298
3024483,4.90695847082002
3026265,4.346539834898742
3028047,4.719894921055442
3000954,7.478666467952049
3002736,8.207288079236347
3004518,6.0345870178213765
3006300,8.04364546904861
3008082,8.08356268525357
3009864,9.11802175686086
3011646,9.520773211597476
3013428,9.367806367902016
3015210,7.973882593393688
3016992,8.49730683966645
3018774,9.05212235794218
3020556,8.08356268525357
3022338,7.5575373690729055
3024120,8.278709951201325
3025902,7.500662142065305
3027684,8.043998262056855
3000921,7.478666467952049
3002703,8.207288079236347
3004485,6.0345870178213765
3006267,8.04364546904861
3008049,8.08356268525357
3009831,9.11802175686086
3011613,9.520773211597476
3013395,9.367806367902016
3015177,7.973882593393688
3016959,8.49730683966645
3018741,8.306629552870763
3020523,8.08356268525357
3022305,7.5575373690729055
3024087,8.278709951201325
3025869,8.638688859034925
3027651,8.043998262056855
3000987,7.478666467952049
3002769,8.207288079236347
3004551,6.0345870178213765
3006333,8.04364546904861
3008115,8.08356268525357
3009897,9.11802175686086
3011679,9.520773211597476
3013461,9.367806367902016
3015243,7.973882593393688
3017025,8.49730683966645
3018807,8.306629552870763
3020589,8.08356268525357
3022371,7.5575373690729055
3024153,8.278709951201325
3025935,7.500662142065305
3027717,8.043998262056855
3001053,4.459262552528574
3002835,4.812866821033538
3004617,4.565525123178446
3006399,4.75845800177684
3008181,4.843266354299459
3009963,4.602504917988822
3011745,5.284870467515101
3013527,5.0358044921579275
3015309,4.682689370316937
3017091,4.879831428830865
3018873,4.901705751149692
3020655,4.845100414148273
3022437,4.534772256084298
3024219,4.90695847082002
3026001,4.346539834898742
3027783,4.719894921055442
3001020,7.478666467952049
3002802,8.207288079236347
3004584,6.0345870178213765
3006366,8.04364546904861
3008148,8.08356268525357
3009930,9.11802175686086
3011712,9.520773211597476
3013494,9.367806367902016
3015276,7.973882593393688
3017058,8.49730683966645
3018840,8.306629552870763
3020622,8.08356268525357
3022404,7.5575373690729055
3024186,8.278709951201325
3025968,7.500662142065305
3027750,8.043998262056855
3001614,7.478666467952049
3003396,8.207288079236347
3005178,6.0345870178213765
3006960,8.04364546904861
3008742,8.08356268525357
3010524,9.11802175686086
3012306,9.520773211597476
3014088,9.367806367902016
3015870,7.973882593393688
3017652,8.49730683966645
3019434,8.306629552870763
3021216,8.08356268525357
3022998,7.5575373690729055
3024780,8.278709951201325
3026562,7.500662142065305
3028344,8.043998262056855
3001647,7.478666467952049
3003429,8.207288079236347
3005211,6.0345870178213765
3006993,8.04364546904861
3008775,8.08356268525357
3010557,9.11802175686086
3012339,9.520773211597476
3014121,9.367806367902016
3015903,7.973882593393688
3017685,8.49730683966645
3019467,8.306629552870763
3021249,8.08356268525357
3023031,7.5575373690729055
3024813,8.278709951201325
3026595,7.500662142065305
3028377,8.043998262056855
3001581,4.459262552528574
3003363,4.812866821033538
3005145,4.565525123178446
3006927,4.75845800177684
3008709,4.843266354299459
3010491,4.602504917988822
3012273,5.284870467515101
3014055,5.0358044921579275
3015837,4.682689370316937
3017619,4.879831428830865
3019401,4.901705751149692
3021183,4.845100414148273
3022965,4.534772256084298
3024747,4.90695847082002
3026529,4.346539834898742
3028311,4.719894921055442
3001548,7.478666467952049
3003330,8.207288079236347
3005112,6.0345870178213765
3006894,8.04364546904861
3008676,8.08356268525357
3010458,9.11802175686086
3012240,9.520773211597476
3014022,9.367806367902016
3015804,7.973882593393688
3017586,8.49730683966645
3019368,8.306629552870763
3021150,8.08356268525357
3022932,7.5575373690729055
3024714,8.278709951201325
3026496,7.500662142065305
3028278,8.043998262056855
3001713,7.478666467952049
3003495,8.207288079236347
3005277,6.0345870178213765
3007059,8.04364546904861
3008841,8.08356268525357
3010623,9.11802175686086
3012405,9.520773211597476
3014187,9.367806367902016
3015969,7.973882593393688
3017751,8.49730683966645
3019533,8.306629552870763
3021315,8.08356268525357
3023097,7.5575373690729055
3024879,8.278709951201325
3026661,7.500662142065305
3028443,8.043998262056855
3001680,7.478666467952049
3003462,8.207288079236347
3005244,6.0345870178213765
3007026,8.04364546904861
3008808,8.08356268525357
3010590,9.11802175686086
3012372,9.520773211597476
3014154,9.367806367902016
3015936,7.973882593393688
3017718,8.49730683966645
3019500,8.306629552870763
3021282,8.08356268525357
3023064,7.5575373690729055
3024846,8.278709951201325
3026628,7.500662142065305
3028410,8.043998262056855
3001383,7.478666467952049
3003165,8.207288079236347
3004947,6.0345870178213765
3006729,8.04364546904861
3008511,8.08356268525357
3010293,9.11802175686086
3012075,9.520773211597476
3013857,9.367806367902016
3015639,6.182391975812944
3017421,8.49730683966645
3019203,8.306629552870763
3020985,8.08356268525357
3022767,7.5575373690729055
3024549,8.278709951201325
3026331,7.500662142065305
3028113,8.043998262056855
3001416,7.478666467952049
3003198,8.207288079236347
3004980,6.0345870178213765
3006762,8.04364546904861
3008544,8.08356268525357
3010326,9.11802175686086
3012108,9.520773211597476
3013890,9.367806367902016
3015672,7.973882593393688
3017454,8.49730683966645
3019236,8.306629552870763
3021018,8.08356268525357
3022800,7.5575373690729055
3024582,8.278709951201325
3026364,7.500662142065305
3028146,8.043998262056855
3001350,4.459262552528574
3003132,4.812866821033538
3004914,4.565525123178446
3006696,4.75845800177684
3008478,4.843266354299459
3010260,4.602504917988822
3012042,5.284870467515101
3013824,5.0358044921579275
3015606,4.682689370316937
3017388,4.879831428830865
3019170,4.901705751149692
3020952,4.845100414148273
3022734,4.534772256084298
3024516,4.90695847082002
3026298,4.346539834898742
3028080,4.719894921055442
3001515,7.478666467952049
3003297,8.207288079236347
3005079,6.0345870178213765
3006861,8.04364546904861
3008643,8.08356268525357
3010425,9.11802175686086
3012207,9.520773211597476
3013989,9.367806367902016
3015771,7.973882593393688
3017553,8.49730683966645
3019335,8.306629552870763
3021117,8.08356268525357
3022899,7.5575373690729055
3024681,8.278709951201325
3026463,7.500662142065305
3028245,8.043998262056855
3001482,7.478666467952049
3003264,8.207288079236347
3005046,6.0345870178213765
3006828,8.04364546904861
3008610,8.08356268525357
3010392,9.11802175686086
3012174,9.520773211597476
3013956,9.367806367902016
3015738,7.973882593393688
3017520,8.49730683966645
3019302,8.306629552870763
3021084,8.08356268525357
3022866,7.5575373690729055
3024648,8.278709951201325
3026430,7.500662142065305
3028212,8.043998262056855
3001449,7.478666467952049
3003231,8.207288079236347
3005013,6.0345870178213765
3006795,8.04364546904861
3008577,8.08356268525357
3010359,9.11802175686086
3012141,5.284870467515101
3013923,5.0358044921579275
3015705,4.682689370316937
3017487,4.879831428830865
3019269,4.901705751149692
3021051,4.845100414148273
3022833,4.534772256084298
3024615,4.90695847082002
3026397,4.346539834898742
3028179,4.719894921055442
3000894,12.09795237791865
3002676,14.967163465847065
3004458,10.991714063645848
3006240,12.18782936482528
3008022,12.39156998231497
3009804,12.756401264499203
3011586,12.155381008138074
3013368,12.16059704308034
3015150,12.60436565559932
3016932,12.56237000589455
3018714,12.136175815205766
3020496,12.541372619456023
3022278,12.369034968376084
3024060,12.249906216658596
3025842,12.482585261472037
3027624,12.300224196354039
3002082,-1.17120206275362
3003864,-0.0803111846710885
3005646,-0.26713864888957073
3007428,0.08435616945518824
3009210,0.19923550434699736
3010992,-0.7549165244635817
3012774,0.2589877978530254
3014556,0.354145761144786
3016338,-0.5013167651270344
3018120,0.4519843698100324
3019902,0.11474981456967544
3021684,0.2455354537832205
3023466,-0.6936783761381627
3025248,0.2233239589855669
3027030,-0.8569869433025685
3028812,0.46149622567213866
3002049,12.09795237791865
3003831,14.967163465847065
3005613,10.991714063645848
3007395,12.18782936482528
3009177,12.39156998231497
3010959,12.756401264499203
3012741,12.155381008138074
3014523,12.16059704308034
3016305,12.60436565559932
3018087,12.56237000589455
3019869,12.136175815205766
3021651,12.541372619456023
3023433,12.369034968376084
3025215,12.249906216658596
3026997,12.482585261472037
3028779,12.300224196354039
3002115,12.09795237791865
3003897,14.967163465847065
3005679,10.991714063645848
3007461,12.18782936482528
3009243,12.39156998231497
3011025,12.756401264499203
3012807,12.155381008138074
3014589,12.16059704308034
3016371,12.60436565559932
3018153,13.835174693689108
3019935,12.136175815205766
3021717,12.541372619456023
3023499,12.369034968376084
3025281,12.249906216658596
3027063,12.482585261472037
3028845,12.300224196354039
3002016,12.09795237791865
3003798,14.967163465847065
3005580,10.991714063645848
3007362,13.957074953346531
3009144,12.39156998231497
3010926,12.756401264499203
3012708,12.155381008138074
3014490,12.16059704308034
3016272,12.60436565559932
3018054,12.56237000589455
3019836,12.136175815205766
3021618,12.541372619456023
3023400,12.369034968376084
3025182,12.249906216658596
3026964,13.406619464185056
3028746,12.300224196354039
3001983,12.09795237791865
3003765,14.967163465847065
3005547,10.991714063645848
3007329,12.18782936482528
3009111,12.39156998231497
3010893,12.756401264499203
3012675,12.155381008138074
3014457,12.16059704308034
3016239,12.60436565559932
3018021,12.56237000589455
3019803,12.136175815205766
3021585,12.541372619456023
3023367,12.369034968376084
3025149,12.249906216658596
3026931,12.482585261472037
3028713,12.300224196354039
3002181,12.09795237791865
3003963,14.967163465847065
3005745,10.991714063645848
3007527,12.18782936482528
3009309,12.39156998231497
3011091,12.756401264499203
3012873,12.155381008138074
3014655,12.16059704308034
3016437,12.60436565559932
3018219,12.56237000589455
3020001,12.136175815205766
3021783,12.541372619456023
3023565,12.369034968376084
3025347,12.249906216658596
3027129,12.482585261472037
3028911,12.300224196354039
3002148,12.09795237791865
3003930,14.967163465847065
3005712,10.991714063645848
3007494,12.18782936482528
3009276,12.39156998231497
3011058,12.756401264499203
3012840,12.155381008138074
3014622,12.16059704308034
3016404,12.60436565559932
3018186,12.56237000589455
3019968,12.136175815205766
3021750,12.541372619456023
3023532,12.369034968376084
3025314,12.249906216658596
3027096,12.482585261472037
3028878,12.300224196354039
3002214,12.09795237791865
3003996,17.757314654193777
3005778,10.991714063645848
3007560,12.18782936482528
3009342,12.39156998231497
3011124,12.756401264499203
3012906,12.155381008138074
3014688,12.16059704308034
3016470,12.60436565559932
3018252,12.56237000589455
3020034,12.136175815205766
3021816,12.541372619456023
3023598,12.369034968376084
3025380,12.249906216658596
3027162,12.482585261472037
3028944,12.300224196354039
3001851,12.09795237791865
3003633,14.967163465847065
3005415,10.991714063645848
3007197,12.18782936482528
3008979,12.39156998231497
3010761,12.756401264499203
3012543,12.155381008138074
3014325,12.16059704308034
3016107,12.60436565559932
3017889,12.56237000589455
3019671,12.136175815205766
3021453,12.541372619456023
3023235,12.369034968376084
3025017,12.249906216658596
3026799,13.406619464185056
3028581,12.300224196354039
3001818,12.09795237791865
3003600,14.967163465847065
3005382,10.991714063645848
3007164,12.18782936482528
3008946,12.39156998231497
3010728,12.756401264499203
3012510,12.155381008138074
3014292,13.6540718538439
3016074,12.60436565559932
3017856,12.56237000589455
3019638,12.136175815205766
3021420,12.541372619456023
3023202,12.369034968376084
3024984,12.249906216658596
3026766,12.482585261472037
3028548,12.300224196354039
3001884,12.09795237791865
3003666,14.967163465847065
3005448,10.991714063645848
3007230,13.957074953346531
3009012,12.39156998231497
3010794,12.756401264499203
3012576,12.155381008138074
3014358,12.16059704308034
3016140,12.60436565559932
3017922,12.56237000589455
3019704,12.136175815205766
3021486,12.541372619456023
3023268,12.369034968376084
3025050,12.249906216658596
3026832,12.482585261472037
3028614,12.300224196354039
3001785,12.09795237791865
3003567,14.967163465847065
3005349,10.991714063645848
3007131,12.18782936482528
3008913,12.39156998231497
3010695,12.756401264499203
3012477,12.155381008138074
3014259,12.16059704308034
3016041,12.60436565559932
3017823,12.56237000589455
3019605,12.136175815205766
3021387,12.541372619456023
3023169,12.369034968376084
3024951,12.249906216658596
3026733,12.482585261472037
3028515,12.300224196354039
3001950,12.09795237791865
3003732,14.967163465847065
3005514,10.991714063645848
3007296,12.18782936482528
3009078,12.39156998231497
3010860,12.756401264499203
3012642,12.155381008138074
3014424,12.16059704308034
3016206,12.60436565559932
3017988,12.56237000589455
3019770,12.136175815205766
3021552,12.541372619456023
3023334,12.369034968376084
3025116,12.249906216658596
3026898,12.482585261472037
3028680,12.300224196354039
3001917,12.09795237791865
3003699,14.967163465847065
3005481,10.991714063645848
3007263,12.18782936482528
3009045,12.39156998231497
3010827,12.756401264499203
3012609,12.155381008138074
3014391,12.16059704308034
3016173,12.60436565559932
3017955,12.56237000589455
3019737,12.136175815205766
3021519,12.541372619456023
3023301,12.369034968376084
3025083,12.249906216658596
3026865,12.482585261472037
3028647,12.300224196354039
3002511,12.09795237791865
3004293,14.967163465847065
3006075,10.991714063645848
3007857,12.18782936482528
3009639,12.39156998231497
3011421,12.756401264499203
3013203,12.155381008138074
3014985,12.16059704308034
3016767,12.60436565559932
3018549,12.56237000589455
3020331,12.136175815205766
3022113,12.541372619456023
3023895,12.369034968376084
3025677,12.249906216658596
3027459,12.482585261472037
3029241,12.300224196354039
3002544,12.09795237791865
3004326,14.967163465847065
3006108,10.991714063645848
3007890,12.18782936482528
3009672,12.39156998231497
3011454,12.756401264499203
3013236,12.155381008138074
3015018,12.16059704308034
3016800,12.60436565559932
3018582,12.56237000589455
3020364,12.136175815205766
3022146,12.541372619456023
3023928,12.369034968376084
3025710,12.249906216658596
3027492,12.482585261472037
3029274,12.300224196354039
3002478,-1.17120206275362
3004260,-0.0803111846710885
3006042,-0.26713864888957073
3007824,0.08435616945518824
3009606,0.19923550434699736
3011388,-0.7549165244635817
3013170,0.2589877978530254
3014952,0.354145761144786
3016734,-0.5013167651270344
3018516,0.4519843698100324
3020298,0.11474981456967544
3022080,0.2455354537832205
3023862,-0.6936783761381627
3025644,0.2233239589855669
3027426,-0.8569869433025685
3029208,0.46149622567213866
3002445,-1.17120206275362
3004227,-0.0803111846710885
